dtc 0	2	1	0    23					
dtc 1	5	4	3    2					
dtc 2	8	7	6    5					
dtc 3	11	10	9    8					
dtc 4	14	13	12   11					
dtc 5	17	16	15   14				
dtc 6	20	19	18   17					
dtc 7	23	22	21   20					
dtc 8	2	1	0     23					
dtc 9	5	4	3      2				
dtc 10	8	7	6      5					
dtc 11	11	10	9      8					
dtc 12	14	13	12     11					
dtc 13	17	16	15     14					
dtc 14	20	19	18     17					
dtc 15	23	22	21     20					
dtc 16	2	1	0					23
dtc 17	5	4	3					2 
dtc 18	8	7	6					5 
dtc 19	11	10	9					8 
dtc 20	14	13	12					11 
dtc 21	17	16	15					14 
dtc 22	20	19	18					17 
dtc 23	23	22	21					20
dtc 24	2	1	0					23
dtc 25	5	4	3					2 
dtc 26	8	7	6					5 
dtc 27	11	10	9					8 
dtc 28	14	13	12					11 
dtc 29	17	16	15					14 
dtc 30	20	19	18					17 
dtc 31	23	22	21					20 
dtc 32	1	0	23					
dtc 33	2	1						
dtc 34	3	2					
dtc 35	6	5	4     3					
dtc 36	7	6	5					
dtc 37	8	7					
dtc 38	10	9	8					
dtc 39	11	10						
dtc 40	13	12	11					
dtc 41	14	13						
dtc 42	15	14					
dtc 43	18	17	16    15					
dtc 44	19	18	17					
dtc 45	20	19					
dtc 46	22	21	20					
dtc 47	23	22						
dtc 48	1	0	23					
dtc 49	2	1						
dtc 50	3	2					
dtc 51	6	5	4    3					
dtc 52	7	6						
dtc 53	8	7					
dtc 54	10	9	8					
dtc 55	11	10						
dtc 56	13	12	11					
dtc 57	14	13						
dtc 58	15	14					
dtc 59	18	17	16    15					
dtc 60	19	18	17					
dtc 61	20	19					
dtc 62	22	21	20					
dtc 63	23	22
dtc 64	2	1	0				        23
dtc 65	5	4	3					2 
dtc 66	8	7	6					5 
dtc 67	11	10	9					8 
dtc 68	14	13	12					11 
dtc 69	17	16	15					14 
dtc 70	20	19	18					17 
dtc 71	23	22	21					20 
dtc 72	2	1	0					23
dtc 73	5	4	3					2 
dtc 74	8	7	6					5 
dtc 75	11	10	9					8 
dtc 76	14	13	12					11 
dtc 77	17	16	15					14 
dtc 78	20	19	18					17 
dtc 79	23	22	21					20 
dtc 80	0	23					
dtc 81	2	1	0					
dtc 82	4	3	2					
dtc 83	5	4						
dtc 84	7	6	5					
dtc 85	8	7						
dtc 86	10	9	8					
dtc 87	11	10						
dtc 88	12	11					
dtc 89	14	13	12					
dtc 90	16	15	14					
dtc 91	17	16						
dtc 92	19	18	17					
dtc 93	20	19						
dtc 94	22	21	20					
dtc 95	23	22						
dtc 96	0	23					
dtc 97	2	1	0					
dtc 98	4	3	2					
dtc 99	5	4						
dtc 100	7	6	5					
dtc 101	8	7						
dtc 102	10	9	8					
dtc 103	11	10						
dtc 104	12	11					
dtc 105	14	13	12					
dtc 106	16	15	14					
dtc 107	17	16						
dtc 108	19	18	17					
dtc 109	20	19						
dtc 110	22	21	20					
dtc 111	23	22						
dtc 112	1	0						23
dtc 113	2	1	0					
dtc 114	4	3	2					
dtc 115	5	4						6
dtc 116	7	6						5  
dtc 117	8	7	6					
dtc 118	10	9	8					
dtc 119	11	10						12
dtc 120	13	12						11
dtc 121	14	13      12						
dtc 122	16	15	14					
dtc 123	17	16						18
dtc 124	19	18						17
dtc 125	20	19	18						
dtc 126	22	21	20					
dtc 127	23	22						0
dtc 128	1	0						23
dtc 129	2	1	0					
dtc 130	4	3	2					
dtc 131	5	4						6
dtc 132	7	6						5
dtc 133	8	7	6					
dtc 134	10	9	8					
dtc 135	11	10						12
dtc 136	13	12						11
dtc 137	14	13	12					
dtc 138	16	15	14					
dtc 139	17	16						18
dtc 140	19	18						17
dtc 141	20	19	18					
dtc 142	22	21	20					
dtc 143	23	22						0
