dtc 0	2	1	0	27			
dtc 1	6	5	4	3	2			
dtc 2	9	8	7	6			
dtc 3	13	12	11	10	9			
dtc 4	16	15	14	13			
dtc 5	20	19	18	17	16			
dtc 6	23	22	21	20			
dtc 7	27	26	25	24	23			
dtc 8	2	1	0	27			
dtc 9	6	5	4	3	2			
dtc 10	9	8	7	6			
dtc 11	13	12	11	10	9			
dtc 12	16	15	14	13			
dtc 13	20	19	18	17	16			
dtc 14	23	22	21	20			
dtc 15	27	26	25	24	23			
dtc 16	3	2	1	0				27
dtc 17	6	5	4	3	2		
dtc 18	10	9	8	7				6
dtc 19	13	12	11	10	9			
dtc 20	17	16	15	14				13
dtc 21	20	19	18	17	16	
dtc 22	24	23	22	21				20
dtc 23	27	26	25	24	23			
dtc 24	3	2	1	0				27
dtc 25	6	5	4	3	2			
dtc 26	10	9	8	7				6
dtc 27	13	12	11	10	9			
dtc 28	17	16	15	14				13
dtc 29	20	19	18	17	16		
dtc 30	24	23	22	21				20
dtc 31	27	26	25	24	23			
dtc 32	1	0			27			
dtc 33	2	1					
dtc 34	4	3			2			
dtc 35	7	6	5	4				
dtc 36	8	7	6				
dtc 37	10	9	8					
dtc 38	11	10					
dtc 39	13	12	11					
dtc 40	15	14	13					
dtc 41	16	15					
dtc 42	18	17	16					
dtc 43	21	20	19	18				
dtc 44	22	21	20				
dtc 45	24	23	22					
dtc 46	25	24					
dtc 47	27	26	25					
dtc 48	1	0	27					
dtc 49	2	1					
dtc 50	4	3			2			
dtc 51	7	6	5	4				
dtc 52	8	7					
dtc 53	10	9	8					
dtc 54	11	10					
dtc 55	13	12	11					
dtc 56	15	14	13					
dtc 57	16	15					
dtc 58	18	17	16					
dtc 59	21	20	19	18				
dtc 60	22	21      20					
dtc 61	24	23	22					
dtc 62	25	24					
dtc 63	27	26      25
dtc 64	3	2	1	0				27
dtc 65	6	5	4	3				
dtc 66	10	9	8	7				6
dtc 67	13	12	11	10				
dtc 68	17	16	15	14				13
dtc 69	20	19	18	17				
dtc 70	24	23	22	21				20
dtc 71	27	26	25	24				
dtc 72	3	2	1	0				27
dtc 73	6	5	4	3				
dtc 74	10	9	8	7				6
dtc 75	13	12	11	10				
dtc 76	17	16	15	14				13
dtc 77	20	19	18	17				
dtc 78	24	23	22	21				20
dtc 79	27	26	25	24				
dtc 80	1	0	27					
dtc 81	2	1					
dtc 82	4	3	2					
dtc 83	6	5	4					
dtc 84	8	7	6					
dtc 85	10	9	8					
dtc 86	11	10					
dtc 87	13	12	11					
dtc 88	15	14	13					
dtc 89	16	15					
dtc 90	18	17	16					
dtc 91	20	19	18					
dtc 92	22	21	20					
dtc 93	24	23	22					
dtc 94	25	24					
dtc 95	27	26	25					
dtc 96	1	0	27					
dtc 97  2	1					
dtc 98	4	3	2					
dtc 99	6	5	4					
dtc 100	8	7	6					
dtc 101	10	9	8					
dtc 102	11	10					
dtc 103	13	12	11					
dtc 104	15	14	13					
dtc 105	16	15					
dtc 106	18	17	16					
dtc 107	20	19	18					
dtc 108	22	21	20					
dtc 109	24	23	22					
dtc 110	25	24					
dtc 111	27	26	25					
dtc 112	1	0						27
dtc 113	3	2	1					
dtc 114	5	4	3    2					
dtc 115	6	5	4					
dtc 116	8	7						6
dtc 117	10	9	8					
dtc 118	12	11	10	9				
dtc 119	13	12	11					
dtc 120	15	14						13
dtc 121	17	16	15					
dtc 122	19	18	17	16				
dtc 123	20	19	18					
dtc 124	22	21						20
dtc 125	24	23	22					
dtc 126	26  	25	24    23					
dtc 127	27	26	25					
dtc 128	1	0						27
dtc 129	3	2	1					
dtc 130	5	4	3	2				
dtc 131	6	5	4					
dtc 132	8	7						6
dtc 133	10	9	8					
dtc 134	12	11	10     9				
dtc 135	13	12      11						
dtc 136	15	14						13
dtc 137	17	16	15					
dtc 138	19	18	17     16					
dtc 139	20	19	18					
dtc 140	22	21						20
dtc 141	24	23	22					
dtc 142	26	25	24	23				
dtc 143	27	26	25					

