dtc 0	2	1	0	23				
dtc 1	6	5	4	3	2			
dtc 2	9	8	7	6				
dtc 3	11	10	9	12				
dtc 4	14	13	12	11				
dtc 5	18	17	16	15	14			
dtc 6	21	20	19	18				
dtc 7	23	22	21	0				
dtc 8	2	1	0	23				
dtc 9	6	5	4	3	2			
dtc 10	9	8	7	6				
dtc 11	11	10	9	12				
dtc 12	14	13	12	11				
dtc 13	18	17	16	15	14			
dtc 14	21	20	19	18				
dtc 15	23	22	21	0				
dtc 16	2	1	0					23
dtc 17	6	5	4	3	2			
dtc 18	9	8	7	6				
dtc 19	11	10	9					12
dtc 20	14	13	12					11
dtc 21	18	17	16	15	14			
dtc 22	21	20	19	18				
dtc 23	23	22	21					0
dtc 24	2	1	0					23
dtc 25	6	5	4	3	2			
dtc 26	9	8	7	6				
dtc 27	11	10	9					12
dtc 28	14	13	12					11
dtc 29	18	17	16	15	14			
dtc 30	21	20	19	18				
dtc 31	23	22	21					0
dtc 32	1	0	23					
dtc 33	2	1	0					
dtc 34	3	2						
dtc 35	5	4       3						
dtc 36	7	6	5					
dtc 37	8	7					
dtc 38	9	8						
dtc 39	11	10	9					
dtc 40	13	12      11						
dtc 41	14	13						
dtc 42	15	14						
dtc 43	17	16     15						
dtc 44	18     17					
dtc 45	20	19     18						
dtc 46	21	20						
dtc 47	23	22	21					
dtc 48	1	0	23					
dtc 49	2	1       0						
dtc 50	3	2						
dtc 51	5	4	3					
dtc 52	7	6       5						
dtc 53	8	7	6					
dtc 54	9	8						
dtc 55	11	10    9						
dtc 56	13	12     11						
dtc 57	14	13     12					
dtc 58	15	14						
dtc 59	17	16    15						
dtc 60	19	18     17						
dtc 61	20	19     18						
dtc 62	21	20						
dtc 63	23	22	21					
dtc 64	2	1	0				        23 
dtc 65	5	4	3					2
dtc 66	8	7	6					5
dtc 67	11	10	9					8 
dtc 68	14	13	12					11 
dtc 69	17	16	15					14 
dtc 70	20	19	18					17 
dtc 71	23	22	21					20 
dtc 72	2	1	0				        23
dtc 73	5	4	3					2 
dtc 74	8	7	6					5
dtc 75	11	10	9					8 
dtc 76	14	13	12					11 
dtc 77	17	16	15					14 
dtc 78	20	19	18					17 
dtc 79	23	22	21					20 
dtc 80	1	0						
dtc 81	2	1						
dtc 82	4	3	2					
dtc 83	5	4						
dtc 84	7	6	5					
dtc 85	8	7						
dtc 86	10	9	8					
dtc 87	11	10						
dtc 88	13	12	11					
dtc 89	14	13						
dtc 90	16	15	14					
dtc 91	17	16						
dtc 92	19	18	17					
dtc 93	20	19						
dtc 94	22	21	20					
dtc 95	23	22						
dtc 96	1	0						
dtc 97	2	1						
dtc 98	4	3	2					
dtc 99	5	4						
dtc 100	7	6	5					
dtc 101	8	7						
dtc 102	10	9	8					
dtc 103	11	10						
dtc 104	13	12	11					
dtc 105	14	13						
dtc 106	16	15	14					
dtc 107	17	16						
dtc 108	19	18	17					
dtc 109	20	19						
dtc 110	22	21	20					
dtc 111	23	22						
dtc 112	1	0						23
dtc 113	2	1	0					
dtc 114	4	3	2					
dtc 115	5	4						6
dtc 116	7	6						5
dtc 117	8	7	6					
dtc 118	10	9	8					
dtc 119	11	10				
dtc 120	13	12						11
dtc 121	14	13	12					
dtc 122	16	15	14					
dtc 123	17	16						18
dtc 124	19	18						17
dtc 125	20	19	18					
dtc 126	22	21	20					
dtc 127	23	22						0
dtc 128	1	0						23
dtc 129	2	1	0					
dtc 130	4	3	2					
dtc 131	5	4						6
dtc 132	7	6						5
dtc 133	8	7	6					
dtc 134	10	9	8					
dtc 135	11	10						12
dtc 136	13	12						11
dtc 137	14	13	12					
dtc 138	16	15	14					
dtc 139	17	16						18
dtc 140	19	18						17
dtc 141	20	19	18					
dtc 142	22	21	20					
dtc 143	23	22
dtc 144	3	2	1	0  23			
dtc 145	5	4	3	2   1 	6		
dtc 146	9	8	7	6   5   10			
dtc 147	11	10	9	8   7	12 13		
dtc 148	15	14	13	12  11	16 17		
dtc 149	17	16	15	14  13	18 19 20 		
dtc 150	21	20	19	18  17	22 23		
dtc 151	23	22	21	20  19			
dtc 152	3       2	1	0  23			
dtc 153	6       5       4	3	2   1			
dtc 154	10 9   8	7	6   5  			
dtc 155	13 12 11 10	9	8   7			
dtc 156	17 16 15 14	13	12  11 			
dtc 157	20 19 18 17 16	15	14  13			
dtc 158	23 22 21 20	19	18  17			
dtc 159	23 22	21	20  19			
dtc 160	1	0	23				
dtc 161	2	1	0   				
dtc 162	4	3	2   1				
dtc 163	6	5	4	3				
dtc 164	8	7	6	5				
dtc 165	9	8	7	6				
dtc 166	11	10	9	8    7				
dtc 167	12	11	10	9	13			
dtc 168	14	13	12	11				
dtc 169	15	14	13	16   12				
dtc 170	17	16	15	14   13				
dtc 171	18	17	16	15   19   20			
dtc 172	20	19	18	17   21					
dtc 173	21	20	19	22   23  18				
dtc 174	23	22	21	20				
dtc 175	23	22	21				
dtc 176	1	0	23				
dtc 177	2	1       0					
dtc 178	4	3	2     1				
dtc 179	6       5	4	3				
dtc 180	8       7	6	5				
dtc 181	8	7	9				
dtc 182	10	9	8	7			
dtc 183	11	9       10	12	13			
dtc 184	13	12     11  14					
dtc 185	12 14	13	15 16				
dtc 186	16	15	14  13  17  				
dtc 187	 15 17	16	18  19  20				
dtc 188	19	18 17	20  21				
dtc 189	20	19	21  22  23				
dtc 190	22	21	20  23				
dtc 191	23	22	21				
dtc 192	0	23					
dtc 193	1	0					
dtc 194	2	1					
dtc 195	3	2	1				
dtc 196	4	3	2				
dtc 197	4	3					
dtc 198	5	4					
dtc 199	5	6	4				
dtc 200	7	6	5					
dtc 201	8	7	6					
dtc 202		8	7					
dtc 203		9	8    7					
dtc 204		10	9	8				
dtc 205	11	10	9					
dtc 206	12	11	10					
dtc 207		11	12   10				
dtc 208	13	12	11					
dtc 209	14	13	12					
dtc 210	15	14	13     					
dtc 211		15	14      13					
dtc 212	16	15	14				
dtc 213	17	16	15					
dtc 214	18	17	16     					
dtc 215	18	17	19	16				
dtc 216	18	19	17				
dtc 217	20	19	18					
dtc 218	20	19      21				
dtc 219	22	21	20	19				
dtc 220	23	22	21	20				
dtc 221	23	22	21				
dtc 222		22					
dtc 223	23	22					
dtc 224  0   23
dtc 225	1	0					
dtc 226		1	2				
dtc 227	1	2   3					
dtc 228	4	3	2				
dtc 229	  5  4	3					
dtc 230   5  4
dtc 231   4 5  6 
dtc 232   5 6 7 
dtc 233   6 7
dtc 234   7  8
dtc 235   9 8 7
dtc 236	 10 9	8				
dtc 237   9 10 11
dtc 238   10 11 12 
dtc 239   10 11 12 
dtc 240  11 12 13
dtc 241   12 13  14
dtc 242   14 15 13
dtc 243   13 14 15 
dtc 244	15	14 16 17			
dtc 245  15 16 17 
dtc 246  16 17 18 
dtc 247   16 17 18  19
dtc 248   17 18  19 
dtc 249		18 19 20					
dtc 250   19 20 21 
dtc 251  20 21 22
dtc 252	 23 22 21	20				
dtc 253  21 22 23
dtc 254  22
dtc 255  23 22


